1	-15.3982
2	-17.0566
3	-16.5941
4	-17.7681
5	-17.4594
6	-18.4233
7	-19.608
8	-19.2935
9	-20.7223
10	-20.9842
11	-20.0028
12	-20.4167
13	-21.0681
14	-20.633
15	-22.3834
16	-22.2158
17	-23.8038
18	-24.2249
19	-23.8818
20	-23.798
21	-23.9396
22	-24.3074
23	-24.917
24	-25.474
25	-27.0289
26	-27.0324
27	-26.3717
28	-26.4735
29	-28.5389
30	-28.3516
31	-28.6186
32	-29.16
33	-28.8425
34	-28.8845
35	-29.3945
36	5217.36
37	-30.8072
38	-30.8619
39	5217.36
40	-30.7945
41	-31.7766
42	5217.36
43	-32.8837
44	882.198
45	-34.1392
46	-34.4797
47	-34.3111
48	-34.9652
49	5217.36
50	-34.4173
51	-35.956
52	-36.6448
53	-36.78
54	-35.7712
55	-36.468
56	-37.9944
57	-37.4108
58	-38.308
59	-38.2821
60	-38.6311
61	-39.7252
62	-39.7701
63	-39.6433
64	-40.5426
65	-40.1675
66	-41.1912
67	-41.5366
68	-40.7386
69	-41.1109
70	-42.8756
71	-41.1195
72	-41.5552
73	-40.6946
74	-41.7037
75	-41.544
76	-42.8671
77	-42.9218
78	-44.1502
79	-43.6536
80	-44.916
81	-44.2291
82	-45.2068
83	-46.1953
84	-46.2954
85	-47.4583
86	-46.5885
87	-45.8736
88	-45.7351
89	-47.5501
90	-46.7183
91	-48.1867
92	-47.5733
93	-48.5987
94	-49.7527
95	-48.6093
96	-48.9813
97	-47.6513
98	-49.5913
99	-47.8628
100	-48.2448
101	-44.9251
102	-49.3386
103	-46.4334
104	-50.1794
105	-45.6292
106	-46.2265
107	-43.5416
108	-44.5326
109	-44.2681
110	-41.8934
111	-49.2038
112	-42.7603
113	-43.1838
114	-43.8957
115	-43.081
116	-47.7131
117	-48.5337
118	-47.4189
119	-49.6923
120	-48.9822
121	-50.3369
122	-52.653
123	-49.602
124	-52.7135
125	-50.4517
126	-48.4816
127	-48.1374
128	-42.869
103.2	-51.597
104	-50.3638
